time(s),mvs
11.195,440.87500
11.246,440.75000
11.296,440.75000
11.347,440.62500
11.398,440.87500
11.448,440.75000
11.499,440.62500
11.549,440.75000
11.600,440.75000
11.651,440.62500
11.701,440.75000
11.752,440.62500
11.803,440.75000
11.853,440.50000
11.904,440.50000
11.955,440.62500
12.005,440.50000
12.056,440.75000
12.107,440.62500
12.157,440.62500
12.208,440.50000
12.258,440.75000
12.309,440.62500
12.360,440.87500
12.410,440.87500
12.461,440.87500
12.512,441.00000
12.562,441.00000
12.613,441.12500
12.664,441.12500
12.714,441.12500
12.765,441.12500
12.816,441.12500
12.866,441.00000
12.917,441.12500
12.967,441.00000
13.018,441.12500
13.069,441.12500
13.119,441.00000
13.170,441.00000
13.221,441.00000
13.271,440.87500
13.322,440.87500
13.373,441.00000
13.423,441.00000
13.474,441.00000
13.525,440.87500
13.575,440.75000
13.626,440.62500
13.676,440.87500
13.727,440.62500
13.778,440.75000
13.828,440.75000
13.879,440.75000
13.930,441.00000
13.980,440.62500
14.031,440.87500
14.082,440.75000
14.132,440.75000
14.183,440.75000
14.233,441.00000
14.284,440.87500
14.335,441.00000
14.385,440.87500
14.436,441.00000
14.487,440.87500
14.537,441.12500
14.588,441.00000
14.638,441.25000
14.689,441.12500
14.740,441.37500
14.790,441.25000
14.841,441.37500
14.892,441.25000
14.942,441.37500
14.993,441.37500
15.044,441.37500
15.094,441.37500
15.145,441.25000
15.196,441.37500
15.246,441.25000
15.297,441.25000
15.348,441.00000
15.398,441.00000
15.449,441.00000
15.499,440.87500
15.550,440.87500
15.601,441.00000
15.651,441.12500
15.702,441.12500
15.753,441.00000
15.803,441.25000
15.854,441.00000
15.904,441.00000
15.955,440.87500
16.006,441.00000
16.056,440.87500
16.107,440.87500
16.158,440.87500
16.208,440.87500
16.259,440.75000
16.310,441.00000
16.360,441.00000
16.411,441.12500
16.461,441.25000
16.512,441.37500
16.563,441.25000
16.613,441.37500
16.664,441.12500
16.715,441.25000
16.765,441.00000
16.816,441.12500
16.866,441.25000
16.917,441.25000
16.968,441.12500
17.018,441.37500
17.069,441.25000
17.120,441.37500
17.170,441.25000
17.221,441.37500
17.272,441.25000
17.322,441.25000
17.373,441.50000
17.424,441.25000
17.474,441.50000
17.525,441.37500
17.575,441.50000
17.626,441.25000
17.677,441.50000
17.727,441.37500
17.778,441.37500
17.829,441.25000
17.879,441.12500
17.930,441.25000
17.981,441.00000
18.031,441.00000
18.082,441.00000
18.132,441.12500
18.183,440.87500
18.234,441.00000
18.284,441.00000
18.335,440.87500
18.386,440.87500
18.436,440.87500
18.487,440.87500
18.538,440.87500
18.588,440.87500
18.639,441.00000
18.689,441.00000
18.740,440.87500
18.791,441.00000
18.841,441.12500
18.892,441.12500
18.943,441.12500
18.993,441.25000
19.044,441.12500
19.095,441.12500
19.145,441.12500
19.196,441.25000
19.247,441.12500
19.297,441.37500
19.348,441.37500
19.399,441.37500
19.449,441.50000
19.500,441.37500
19.551,441.50000
19.601,441.25000
19.652,441.50000
19.702,441.37500
19.753,441.50000
19.804,441.62500
19.854,441.62500
19.905,441.62500
19.956,441.50000
time(s),mvs
0.000,429.25000
0.051,429.75000
0.101,430.12500
0.152,430.50000
0.203,431.00000
0.253,431.25000
0.304,431.37500
0.355,431.50000
0.405,431.75000
0.456,432.00000
0.507,432.12500
0.557,432.37500
0.608,433.00000
0.658,433.37500
0.709,433.50000
0.760,433.87500
0.810,434.25000
0.861,434.50000
0.912,434.62500
0.962,434.75000
1.013,434.75000
1.064,435.12500
1.114,435.25000
1.165,435.62500
1.215,435.75000
1.266,436.00000
1.317,436.12500
1.367,436.25000
1.418,436.75000
1.469,436.75000
1.519,437.00000
1.570,436.75000
1.620,437.37500
1.671,437.50000
1.722,437.87500
1.772,438.00000
1.823,438.25000
1.874,438.25000
1.924,438.62500
1.975,438.62500
2.025,439.12500
2.076,439.12500
2.127,439.12500
2.177,439.37500
2.228,439.25000
2.279,439.62500
2.329,439.75000
2.380,440.00000
2.430,440.25000
2.481,440.62500
2.532,440.62500
2.582,440.62500
2.633,440.87500
2.684,441.12500
2.734,441.25000
2.785,441.50000
2.836,441.50000
2.886,441.25000
2.937,441.50000
2.987,441.50000
3.038,441.75000
3.089,441.62500
3.239,441.87500
3.290,442.37500
3.341,442.62500
3.391,442.75000
3.442,442.62500
3.492,442.50000
3.543,442.75000
3.594,443.00000
3.644,443.37500
3.695,443.50000
3.746,444.00000
3.796,444.12500
3.847,444.00000
3.897,444.25000
3.948,444.12500
3.999,444.12500
4.049,444.37500
4.100,444.50000
4.151,444.25000
4.201,444.25000
4.252,444.62500
4.302,445.00000
4.353,445.25000
4.404,445.12500
4.454,445.50000
4.505,445.50000
4.556,445.87500
4.606,446.00000
4.657,446.00000
4.708,446.12500
4.758,446.12500
4.809,446.25000
4.860,446.50000
4.911,446.87500
4.961,447.12500
5.012,447.25000
5.063,447.12500
5.113,447.00000
5.164,447.00000
5.215,447.00000
5.265,447.37500
5.316,447.50000
5.367,447.37500
5.417,447.37500
5.468,447.50000
5.519,447.62500
5.570,447.75000
5.620,447.87500
5.671,447.62500
5.722,447.62500
5.772,447.87500
5.823,448.00000
5.874,447.87500
5.925,447.75000
5.975,447.75000
6.026,447.87500
6.077,448.12500
6.128,448.12500
6.179,448.25000
6.229,448.37500
6.280,448.25000
6.331,448.50000
6.381,448.75000
6.432,448.87500
6.483,449.00000
6.534,448.87500
6.584,448.50000
6.635,448.75000
6.686,449.00000
6.736,449.00000
6.787,449.00000
6.838,449.12500
6.888,449.25000
6.939,449.25000
6.990,449.37500
7.040,449.37500
7.091,449.62500
7.142,449.75000
7.193,449.75000
7.244,449.75000
7.294,449.75000
7.345,449.87500
7.396,450.37500
7.446,450.50000
7.497,450.37500
7.548,450.62500
7.598,450.37500
7.649,450.50000
7.700,450.87500
7.750,450.62500
7.801,450.37500
7.852,450.50000
7.902,450.75000
7.953,450.75000
8.004,450.87500
8.054,450.87500
8.105,451.00000
8.156,451.25000
8.206,451.25000
8.257,451.37500
8.308,451.37500
8.358,451.37500
8.409,451.50000
8.459,451.62500
8.510,451.75000
8.561,451.62500
8.611,451.50000
8.662,451.37500
8.713,451.25000
8.763,451.37500
8.814,451.50000
8.865,451.87500
8.915,451.87500
8.966,451.75000
9.016,451.75000
9.067,451.87500
9.118,451.87500
9.168,452.12500
9.219,452.37500
9.270,452.12500
9.320,452.12500
9.371,452.00000
9.422,452.37500
9.472,452.37500
9.523,452.37500
9.574,452.50000
9.624,452.50000
9.675,452.50000
9.726,452.50000
9.776,452.75000
9.827,452.87500
9.877,452.75000
9.928,452.62500
9.979,453.00000
10.029,453.12500
10.080,453.37500
10.131,453.37500
10.181,453.25000
10.232,453.25000
10.283,453.25000
10.333,453.50000
10.384,453.37500
10.435,453.25000
10.485,453.50000
10.536,453.75000
10.587,453.75000
10.637,453.87500
10.688,453.75000
10.738,453.87500
10.789,453.87500
10.840,453.62500
10.890,453.87500
10.941,453.75000
10.992,454.12500
11.042,454.25000
11.093,454.12500
11.143,454.12500
11.194,454.25000
11.245,454.25000
11.295,454.37500
11.346,454.37500
11.397,454.37500
11.447,454.00000
11.498,453.87500
11.549,454.12500
11.599,454.25000
11.650,454.37500
11.701,454.50000
11.751,454.37500
11.802,454.50000
11.853,454.50000
11.903,454.62500
11.954,454.62500
12.005,454.62500
12.055,454.37500
12.106,454.50000
12.157,454.37500
12.207,454.37500
12.258,454.50000
12.308,454.50000
12.359,454.25000
12.410,454.12500
12.460,454.37500
12.511,454.50000
12.562,454.62500
12.612,454.62500
12.663,454.62500
12.714,454.62500
12.764,454.87500
12.815,455.00000
12.866,455.12500
12.916,454.87500
12.967,455.00000
13.018,455.25000
13.068,455.12500
13.119,455.25000
13.170,455.25000
13.220,455.12500
13.271,455.00000
13.322,455.12500
13.372,455.25000
13.423,455.37500
13.474,455.25000
13.524,455.37500
13.575,455.37500
13.626,455.37500
13.676,455.37500
13.727,455.50000
13.778,455.50000
13.828,455.50000
13.879,455.37500
13.929,455.37500
13.980,455.37500
14.031,455.62500
14.081,455.75000
14.132,455.25000
14.183,455.25000
14.234,455.37500
14.284,455.50000
14.335,455.50000
14.386,455.37500
14.436,455.37500
14.487,455.37500
14.538,455.37500
14.588,455.50000
14.639,455.87500
14.690,455.50000
14.741,455.75000
14.791,455.75000
14.842,455.75000
14.893,455.87500
14.943,456.12500
14.994,455.87500
15.045,456.12500
15.096,456.00000
15.146,456.12500
15.197,456.12500
15.248,456.00000
15.299,456.00000
15.349,455.87500
15.400,456.00000
15.451,456.12500
15.501,456.12500
15.552,456.00000
15.603,456.00000
15.654,456.12500
15.704,456.12500
15.755,456.25000
15.806,456.00000
15.857,456.00000
15.907,456.00000
15.958,456.25000
16.009,456.50000
16.059,456.50000
16.110,456.12500
16.161,456.25000
16.212,456.25000
16.262,456.37500
16.313,456.37500
16.364,456.37500
16.415,456.50000
16.465,456.50000
16.516,456.75000
16.567,456.75000
16.618,456.62500
16.668,456.37500
16.719,456.25000
16.770,456.50000
16.821,456.75000
16.871,456.62500
16.922,456.62500
16.973,456.62500
17.023,456.87500
17.074,457.12500
17.125,457.00000
17.176,457.00000
17.226,457.00000
17.277,456.87500
17.328,457.12500
17.378,457.12500
17.429,456.87500
17.480,456.87500
17.531,456.87500
17.581,456.87500
17.632,456.87500
17.683,456.62500
17.733,456.62500
17.784,456.50000
17.835,456.75000
17.885,457.37500
17.936,457.25000
17.986,457.37500
18.037,457.50000
18.088,457.87500
18.138,457.62500
18.189,457.62500
18.240,457.87500
18.290,457.75000
18.341,457.37500
18.392,457.50000
18.442,457.62500
18.493,457.62500
18.544,457.50000
18.594,457.62500
18.645,457.75000
18.696,457.75000
18.746,457.75000
18.797,457.75000
18.848,458.00000
18.898,458.12500
18.949,458.12500
19.000,458.25000
19.050,458.37500
19.101,458.50000
19.151,458.50000
19.202,458.50000
19.253,458.37500
19.303,458.37500
19.354,458.50000
19.405,458.50000
19.455,458.62500
19.506,458.50000
19.557,458.62500
19.607,458.75000
19.658,458.75000
19.709,458.62500
19.759,458.62500
19.810,458.62500
19.861,458.50000
19.911,458.62500
19.962,458.62500
time(s),mvs
0.000,458.50000
0.051,458.50000
0.101,458.75000
0.152,458.50000
0.203,458.62500
0.253,458.50000
0.304,458.50000
0.355,458.62500
0.405,458.62500
0.456,458.62500
0.507,458.75000
0.557,458.62500
0.608,458.62500
0.659,458.75000
0.709,458.50000
0.760,458.62500
0.811,458.50000
0.861,458.62500
0.912,458.62500
0.963,458.62500
1.013,458.62500
1.064,458.62500
1.115,458.75000
1.165,458.87500
1.216,458.75000
1.267,458.75000
1.317,458.87500
1.368,458.75000
1.419,458.62500
1.469,458.50000
1.520,458.50000
1.571,458.50000
1.621,458.62500
1.672,458.75000
1.723,458.87500
1.773,458.62500
1.824,458.75000
1.875,458.87500
1.925,458.75000
1.976,458.50000
2.027,458.62500
2.077,458.75000
2.128,458.50000
2.179,458.62500
2.229,458.50000
2.280,458.62500
2.331,458.50000
2.381,458.75000
2.432,458.62500
2.483,458.62500
2.533,458.50000
2.584,458.62500
2.635,458.50000
2.685,458.62500
2.736,458.62500
2.787,458.62500
2.838,458.50000
2.888,458.50000
2.939,458.62500
2.990,458.62500
3.040,458.75000
3.091,458.75000
3.237,458.50000
3.288,458.37500
3.339,458.37500
3.389,458.62500
3.440,458.62500
3.491,458.62500
3.541,458.50000
3.592,458.62500
3.643,458.75000
3.693,458.62500
3.744,458.75000
3.795,458.62500
3.845,458.62500
3.896,458.50000
3.947,458.50000
3.997,458.50000
4.048,458.62500
4.098,458.87500
4.149,458.87500
4.200,458.87500
4.250,458.75000
4.301,458.87500
4.352,458.75000
4.402,458.50000
4.453,458.50000
4.504,458.50000
4.554,458.37500
4.605,458.50000
4.655,458.50000
4.706,458.75000
4.757,458.50000
4.807,458.75000
4.858,458.62500
4.909,458.75000
4.959,458.62500
5.010,458.62500
5.061,458.50000
5.111,458.50000
5.162,458.50000
5.212,458.62500
5.263,458.50000
5.314,458.50000
5.364,458.62500
5.415,458.50000
5.466,458.62500
5.516,458.37500
5.567,458.50000
5.618,458.50000
5.668,458.37500
5.719,458.62500
5.770,458.50000
5.820,458.50000
5.871,458.75000
5.921,458.62500
5.972,458.75000
6.023,458.62500
6.073,458.50000
6.124,458.62500
6.175,458.50000
6.225,458.62500
6.276,458.50000
6.326,458.62500
6.377,458.50000
6.428,458.62500
6.478,458.50000
6.529,458.75000
6.580,458.75000
6.631,458.87500
6.681,458.75000
6.732,458.62500
6.783,458.62500
6.833,458.50000
6.884,458.37500
6.934,458.62500
6.985,458.62500
7.036,458.75000
7.086,458.87500
7.137,458.75000
7.188,458.87500
7.238,458.75000
7.289,458.62500
7.340,458.75000
7.390,458.62500
7.441,458.50000
7.492,458.50000
7.543,458.50000
7.593,458.50000
7.644,458.62500
7.695,458.50000
7.746,458.62500
7.797,458.50000
7.847,458.62500
7.898,458.75000
7.949,458.75000
7.999,458.87500
8.050,458.75000
8.101,458.75000
8.151,458.75000
8.202,458.75000
8.252,458.75000
8.303,458.75000
8.354,459.00000
8.404,459.00000
8.455,458.75000
8.506,459.00000
8.556,458.75000
8.607,458.75000
8.658,458.50000
8.708,458.75000
8.759,458.50000
8.810,458.62500
8.860,458.62500
8.911,458.62500
8.962,458.75000
9.012,458.62500
9.063,458.62500
9.114,458.87500
9.164,458.75000
9.215,458.62500
9.266,459.50000
9.316,458.62500
9.367,458.75000
9.418,458.62500
9.468,458.50000
9.519,458.37500
9.570,458.37500
9.620,458.37500
9.671,458.50000
9.722,458.50000
9.772,458.62500
9.823,458.50000
9.874,458.62500
9.924,458.62500
9.975,458.75000
10.026,458.62500
10.076,458.62500
10.127,458.50000
10.178,458.50000
10.228,458.50000
10.279,458.62500
10.330,458.62500
10.380,458.37500
10.431,458.50000
10.482,458.62500
10.532,458.75000
10.583,458.62500
10.634,458.62500
10.684,458.50000
10.736,458.50000
10.787,458.62500
10.838,458.50000
10.889,458.50000
10.940,458.37500
10.990,458.50000
11.041,458.50000
11.092,458.62500
11.143,458.62500
11.194,458.62500
11.244,458.62500
11.295,458.62500
11.346,458.75000
11.396,458.50000
11.447,458.62500
11.498,458.50000
11.549,458.62500
11.599,458.37500
11.650,458.50000
11.701,458.50000
11.751,458.75000
11.802,458.75000
11.853,458.75000
11.903,458.87500
11.955,458.62500
12.006,458.75000
12.056,458.62500
12.108,458.62500
12.161,458.62500
12.212,458.50000
12.263,458.50000
12.314,458.37500
12.365,458.37500
12.416,458.50000
12.466,458.62500
12.517,458.50000
12.568,458.62500
12.619,458.75000
12.670,458.75000
12.720,458.75000
12.771,458.50000
12.822,458.62500
12.874,458.50000
12.925,458.75000
12.976,458.50000
13.026,458.50000
13.077,458.50000
13.128,458.62500
13.178,458.75000
13.229,458.50000
13.280,458.75000
13.330,458.50000
13.381,458.50000
13.432,458.37500
13.482,458.37500
13.533,458.25000
13.584,458.25000
13.634,458.25000
13.685,458.25000
13.736,458.37500
13.786,458.50000
13.837,458.50000
13.888,458.37500
13.938,458.37500
13.989,458.37500
14.040,458.37500
14.090,458.37500
14.141,458.37500
14.191,458.37500
14.242,458.37500
14.293,458.37500
14.343,458.62500
14.394,458.50000
14.445,458.50000
14.495,458.62500
14.546,458.50000
14.597,458.50000
14.647,458.37500
14.698,458.37500
14.748,458.37500
14.799,458.37500
14.850,458.25000
14.900,458.37500
14.951,458.37500
15.002,458.50000
15.052,458.50000
15.103,458.75000
15.154,458.62500
15.204,458.62500
15.255,458.62500
15.306,458.37500
15.356,458.50000
15.407,458.37500
15.458,458.37500
15.508,458.37500
15.559,458.50000
15.610,458.50000
15.660,458.62500
15.711,458.62500
15.762,458.50000
15.812,458.62500
15.863,458.62500
15.914,458.50000
15.964,458.50000
16.015,458.37500
16.066,458.37500
16.117,458.50000
16.167,458.37500
16.218,458.62500
16.269,458.62500
16.319,458.75000
16.372,458.62500
16.423,458.75000
16.473,458.62500
16.524,458.75000
16.575,458.75000
16.626,458.50000
16.676,458.62500
16.727,458.50000
16.778,458.62500
16.828,458.50000
16.879,458.75000
16.930,458.62500
16.980,458.75000
17.031,458.62500
17.082,458.62500
17.132,458.62500
17.183,458.37500
17.234,458.50000
17.285,458.37500
17.335,458.50000
17.386,458.37500
17.437,458.50000
17.487,458.37500
17.538,458.62500
17.589,458.50000
17.639,458.62500
17.690,458.75000
17.741,458.62500
17.792,458.62500
17.843,458.50000
17.893,458.37500
17.944,458.50000
17.995,458.37500
18.046,458.12500
18.096,458.37500
18.147,458.25000
18.198,458.37500
18.249,458.37500
18.299,458.50000
18.350,458.50000
18.401,458.50000
18.451,458.62500
18.502,458.62500
18.553,458.37500
18.603,458.62500
18.654,458.62500
18.705,458.62500
18.755,458.62500
18.806,458.50000
18.857,458.62500
18.907,458.37500
18.958,458.50000
19.009,458.37500
19.060,458.50000
19.111,458.37500
19.162,458.62500
19.213,458.62500
19.264,458.50000
19.315,458.50000
19.369,458.37500
19.420,458.50000
19.474,458.50000
19.524,458.37500
19.575,458.37500
19.626,458.25000
19.676,458.25000
19.727,458.25000
19.778,458.25000
19.828,458.25000
19.879,458.50000
19.930,458.50000
19.980,458.62500
time(s),mvs
0.000,435.87500
0.051,436.50000
0.101,436.87500
0.152,437.00000
0.203,437.37500
0.253,437.62500
0.304,438.12500
0.355,438.50000
0.405,438.87500
0.456,439.37500
0.506,439.62500
0.557,439.87500
0.608,440.12500
0.658,440.37500
0.709,440.50000
0.760,440.87500
0.810,441.25000
0.861,441.75000
0.912,442.00000
0.962,442.37500
1.013,442.75000
1.064,442.75000
1.114,443.12500
1.165,443.37500
1.215,443.62500
1.266,443.75000
1.317,444.00000
1.367,444.37500
1.418,444.62500
1.469,445.25000
1.519,445.25000
1.570,445.62500
1.621,445.87500
1.671,446.25000
1.722,446.50000
1.772,446.62500
1.823,447.25000
1.874,447.25000
1.924,447.37500
1.975,447.50000
2.026,447.75000
2.076,448.00000
2.127,448.12500
2.178,448.50000
2.228,448.75000
2.279,449.12500
2.330,449.37500
2.380,449.37500
2.431,449.62500
2.481,449.87500
2.532,450.12500
2.583,450.37500
2.633,450.50000
2.684,450.75000
2.735,450.87500
2.785,451.00000
2.836,451.00000
2.887,451.00000
2.937,451.25000
2.988,451.50000
3.039,451.87500
3.089,452.25000
3.239,452.62500
3.290,452.87500
3.341,453.12500
3.391,453.12500
3.442,453.50000
3.493,453.62500
3.543,453.75000
3.594,454.00000
3.645,453.87500
3.695,453.87500
3.746,454.00000
3.796,454.37500
3.847,454.50000
3.898,454.75000
3.948,455.00000
3.999,455.25000
4.050,455.25000
4.100,455.37500
4.151,455.37500
4.202,455.75000
4.252,455.87500
4.303,456.00000
4.354,456.12500
4.404,456.37500
4.455,456.50000
4.505,456.62500
4.556,456.75000
4.607,456.87500
4.657,457.00000
4.708,457.25000
4.759,457.25000
4.809,457.50000
4.860,457.62500
4.911,457.87500
4.961,457.87500
5.012,457.87500
5.063,458.12500
5.113,458.12500
5.164,458.25000
5.215,458.50000
5.266,458.75000
5.316,458.75000
5.367,459.12500
5.418,459.00000
5.468,459.12500
5.519,459.25000
5.570,459.12500
5.620,459.25000
5.671,459.37500
5.722,459.62500
5.772,459.75000
5.823,459.87500
5.874,460.12500
5.925,459.87500
5.975,460.00000
6.026,460.12500
6.077,460.25000
6.127,460.25000
6.178,460.37500
6.229,460.62500
6.279,460.62500
6.330,460.87500
6.381,460.75000
6.431,460.87500
6.482,460.87500
6.533,461.00000
6.584,461.37500
6.634,461.37500
6.685,461.62500
6.736,461.75000
6.786,461.50000
6.837,461.62500
6.888,461.62500
6.939,461.62500
6.989,461.87500
7.040,462.00000
7.091,462.25000
7.141,462.37500
7.192,462.37500
7.243,462.37500
7.293,462.50000
7.344,462.37500
7.395,462.50000
7.446,462.62500
7.496,462.87500
7.547,462.87500
7.598,463.12500
7.648,463.12500
7.699,463.00000
7.750,463.25000
7.800,463.12500
7.851,463.37500
7.902,463.37500
7.953,463.62500
8.003,463.50000
8.054,463.50000
8.105,463.62500
8.155,463.62500
8.206,463.50000
8.257,463.62500
8.307,463.62500
8.358,463.87500
8.409,464.00000
8.460,464.12500
8.510,464.25000
8.561,464.50000
8.612,464.62500
8.662,464.50000
8.713,464.50000
8.764,464.50000
8.814,464.62500
8.865,464.75000
8.916,465.00000
8.967,464.87500
9.017,465.00000
9.068,465.12500
9.119,464.87500
9.169,464.87500
9.220,465.00000
9.271,465.12500
9.322,465.25000
9.372,465.37500
9.423,465.75000
9.474,465.62500
9.524,465.75000
9.575,465.37500
9.626,465.50000
9.677,465.75000
9.727,465.62500
9.778,465.75000
9.829,465.75000
9.879,466.12500
9.930,465.87500
9.981,466.12500
10.032,466.00000
10.082,466.12500
10.133,466.12500
10.184,466.12500
10.234,466.50000
10.285,466.37500
10.336,466.75000
10.386,466.75000
10.437,466.50000
10.488,466.37500
10.539,466.50000
10.589,466.50000
10.640,466.62500
10.691,466.75000
10.741,466.87500
10.792,467.12500
10.843,467.00000
10.894,467.00000
10.944,467.25000
10.995,467.00000
11.046,467.12500
11.096,467.00000
11.147,467.25000
11.198,467.37500
11.249,467.50000
11.299,467.62500
11.350,467.75000
11.401,467.75000
11.451,467.37500
11.502,467.37500
11.553,467.50000
11.604,467.50000
11.654,467.62500
11.705,467.87500
11.756,467.62500
11.806,467.87500
11.857,467.87500
11.908,467.75000
11.959,467.87500
12.009,467.75000
12.060,467.87500
12.111,468.00000
12.161,467.87500
12.212,468.12500
12.263,468.25000
12.313,468.37500
12.364,468.25000
12.415,468.50000
12.466,468.25000
12.517,468.37500
12.567,468.37500
12.618,468.37500
12.669,468.50000
12.719,468.50000
12.770,468.62500
12.821,468.50000
12.871,468.62500
12.922,468.50000
12.973,468.50000
13.023,468.62500
13.074,468.75000
13.125,468.87500
13.175,468.87500
13.226,469.12500
13.277,469.00000
13.327,469.00000
13.378,468.87500
13.428,469.00000
13.479,469.00000
13.530,469.00000
13.580,469.12500
13.631,469.12500
13.682,469.37500
13.732,469.37500
13.783,469.50000
13.834,469.37500
13.884,469.37500
13.935,469.37500
13.986,469.37500
14.036,469.50000
14.087,469.37500
14.138,469.50000
14.188,469.50000
14.239,469.75000
14.290,469.75000
14.340,469.62500
14.391,469.37500
14.441,469.50000
14.492,469.62500
14.543,469.62500
14.593,469.87500
14.644,469.75000
14.695,469.87500
14.745,470.00000
14.796,469.87500
14.847,469.87500
14.897,469.75000
14.948,469.75000
14.999,469.87500
15.049,469.87500
15.100,469.87500
15.151,470.12500
15.201,470.12500
15.252,470.00000
15.303,470.12500
15.353,470.12500
15.404,470.12500
15.455,470.00000
15.505,470.25000
15.556,470.25000
15.606,470.50000
15.657,470.37500
15.708,470.50000
15.758,470.37500
15.809,470.37500
15.860,470.37500
15.910,470.37500
15.961,470.50000
16.012,470.37500
16.062,470.75000
16.113,470.50000
16.163,470.75000
16.214,470.75000
16.265,470.62500
16.315,470.50000
16.366,470.50000
16.417,470.62500
16.467,470.62500
16.518,470.62500
16.569,470.62500
16.619,470.75000
16.670,470.75000
16.721,470.75000
16.771,470.75000
16.822,470.75000
16.873,470.62500
16.923,470.75000
16.974,470.87500
17.025,470.87500
17.075,471.12500
17.126,471.25000
17.177,470.87500
17.227,471.12500
17.278,471.00000
17.329,471.00000
17.379,471.12500
17.430,471.12500
17.481,471.25000
17.531,471.37500
17.582,471.37500
17.633,471.50000
17.683,471.37500
17.734,471.25000
17.785,471.25000
17.835,471.25000
17.886,471.25000
17.937,471.37500
17.987,471.37500
18.038,471.50000
18.089,471.62500
18.140,471.75000
18.190,471.25000
18.241,471.50000
18.292,471.50000
18.342,471.62500
18.393,471.75000
18.444,471.75000
18.494,471.75000
18.545,471.87500
18.596,471.87500
18.646,471.75000
18.697,471.75000
18.748,471.62500
18.798,471.62500
18.849,471.75000
18.900,471.75000
18.950,471.75000
19.001,471.87500
19.052,472.00000
19.103,471.87500
19.153,471.87500
19.204,471.87500
19.255,471.75000
19.305,471.75000
19.356,471.87500
19.407,471.87500
19.457,472.00000
19.508,472.12500
19.559,471.87500
19.609,471.87500
19.660,472.00000
19.711,471.87500
19.761,472.00000
19.812,472.00000
19.863,472.00000
19.914,472.00000
19.964,472.25000
time(s),mvs
0.000,474.62500
0.051,474.37500
0.101,474.37500
0.152,474.37500
0.203,474.25000
0.253,474.50000
0.304,474.37500
0.355,474.50000
0.405,474.50000
0.456,474.62500
0.507,474.37500
0.557,474.37500
0.608,474.25000
0.659,474.25000
0.709,474.37500
0.760,474.37500
0.811,474.50000
0.861,474.50000
0.912,474.50000
0.963,474.37500
1.013,474.37500
1.064,474.25000
1.115,474.25000
1.165,474.37500
1.216,474.25000
1.267,474.37500
1.317,474.37500
1.368,474.62500
1.419,474.37500
1.469,474.50000
1.520,474.37500
1.571,474.37500
1.621,474.50000
1.672,474.50000
1.723,474.62500
1.773,474.62500
1.824,474.75000
1.875,474.75000
1.925,474.50000
1.976,474.37500
2.027,474.37500
2.077,474.37500
2.128,474.37500
2.179,474.50000
2.229,474.50000
2.280,474.50000
2.331,474.75000
2.381,474.62500
2.432,474.75000
2.483,474.37500
2.533,474.37500
2.584,474.50000
2.635,474.50000
2.685,474.50000
2.736,474.75000
2.787,474.50000
2.837,474.62500
2.888,474.75000
2.939,474.62500
2.989,474.62500
3.040,474.62500
3.091,474.62500
3.238,474.87500
3.288,474.87500
3.339,474.62500
3.390,474.75000
3.440,474.62500
3.491,474.62500
3.542,474.75000
3.592,474.75000
3.643,474.75000
3.694,474.75000
3.744,474.87500
3.795,474.50000
3.846,474.62500
3.896,474.50000
3.947,474.62500
3.998,474.50000
4.048,474.50000
4.099,474.62500
4.150,474.75000
4.201,474.62500
4.251,474.62500
4.302,474.62500
4.353,474.50000
4.403,474.62500
4.454,474.62500
4.505,474.75000
4.555,474.62500
4.606,474.87500
4.657,474.75000
4.707,474.75000
4.758,474.62500
4.809,474.50000
4.859,474.37500
4.910,474.50000
4.961,474.62500
5.011,474.62500
5.062,474.87500
5.113,474.75000
5.163,474.87500
5.214,474.75000
5.265,474.62500
5.315,474.50000
5.366,474.50000
5.417,474.50000
5.467,474.62500
5.518,474.62500
5.569,474.75000
5.619,474.75000
5.670,474.87500
5.721,474.62500
5.771,474.62500
5.822,474.50000
5.873,474.62500
5.923,474.50000
5.974,474.62500
6.025,474.62500
6.075,474.62500
6.126,474.75000
6.177,474.62500
6.227,474.87500
6.278,474.50000
6.329,474.50000
6.379,474.50000
6.430,474.50000
6.481,474.62500
6.531,474.75000
6.582,474.87500
6.633,474.75000
6.683,474.87500
6.734,474.62500
6.785,474.62500
6.835,474.50000
6.886,474.62500
6.937,474.62500
6.987,474.50000
7.038,474.62500
7.088,474.75000
7.139,474.87500
7.190,474.75000
7.240,474.87500
7.291,474.62500
7.342,474.62500
7.393,474.62500
7.444,474.62500
7.495,474.62500
7.546,474.62500
7.598,474.87500
7.649,474.75000
7.700,474.75000
7.751,474.87500
7.801,474.75000
7.852,474.62500
7.903,474.62500
7.953,474.75000
8.004,474.75000
8.055,474.62500
8.106,474.62500
8.156,474.75000
8.207,474.87500
8.258,474.62500
8.308,474.62500
8.359,474.62500
8.410,474.62500
8.461,474.62500
8.511,474.62500
8.562,474.75000
8.613,474.87500
8.663,474.87500
8.714,474.87500
8.765,474.87500
8.815,474.62500
8.866,474.62500
8.917,474.62500
8.967,474.62500
9.018,474.75000
9.069,474.75000
9.119,474.87500
9.170,474.87500
9.221,474.87500
9.272,474.87500
9.322,474.75000
9.374,474.75000
9.427,474.62500
9.477,474.62500
9.528,474.62500
9.579,474.62500
9.629,474.75000
9.680,474.75000
9.731,474.87500
9.781,474.75000
9.832,474.87500
9.883,474.75000
9.933,474.75000
9.984,474.62500
10.035,474.50000
10.086,474.75000
