time(s),mvs
85.795,225.87500
85.845,226.00000
85.896,226.00000
85.947,226.12500
85.997,226.00000
86.048,226.37500
86.100,226.12500
86.150,226.12500
86.201,226.50000
86.252,226.75000
86.302,225.75000
86.353,225.87500
86.403,226.00000
86.454,225.87500
86.505,225.75000
86.555,226.00000
86.606,225.62500
86.657,225.50000
86.707,225.62500
86.758,225.75000
86.809,225.87500
86.859,225.75000
86.910,225.75000
86.961,226.12500
87.011,226.12500
87.062,226.00000
87.113,225.87500
87.163,225.87500
87.214,226.00000
87.264,225.75000
87.315,225.75000
87.366,225.75000
87.416,225.87500
87.467,225.62500
87.518,225.87500
87.568,226.12500
87.619,226.62500
87.670,226.37500
87.720,226.62500
87.771,226.37500
87.822,226.12500
87.872,226.12500
87.923,226.00000
87.974,225.62500
88.024,225.75000
88.075,225.62500
88.125,225.75000
88.176,225.62500
88.227,225.75000
88.278,225.75000
88.328,225.62500
88.379,225.75000
88.430,225.87500
88.480,225.75000
88.531,225.87500
88.581,225.75000
88.632,225.75000
88.683,225.37500
88.733,225.50000
88.784,225.62500
88.835,225.50000
88.885,225.37500
88.936,225.25000
88.987,225.12500
89.037,225.12500
89.088,225.25000
89.138,225.25000
89.189,225.12500
89.240,225.25000
89.290,225.50000
89.341,225.37500
89.392,225.25000
89.442,225.62500
89.493,225.62500
89.543,225.50000
89.594,225.50000
89.645,225.37500
89.695,225.37500
89.746,225.37500
89.797,225.25000
89.847,225.25000
89.898,225.25000
89.949,225.12500
89.999,225.37500
90.050,225.25000
90.100,225.37500
90.151,225.00000
90.202,225.12500
90.252,225.12500
90.303,225.50000
90.354,225.37500
90.404,225.00000
90.455,225.12500
90.506,225.25000
90.556,225.12500
90.607,225.50000
90.658,225.12500
90.708,225.00000
90.759,225.00000
90.809,225.37500
90.860,225.37500
90.911,225.25000
90.961,225.50000
91.012,225.62500
91.063,225.50000
91.113,225.50000
91.164,225.37500
91.215,225.87500
91.265,226.37500
91.316,226.62500
91.366,226.12500
91.417,225.62500
91.468,225.62500
91.518,225.50000
91.569,225.25000
91.620,225.37500
91.670,225.25000
91.721,225.37500
91.772,225.00000
91.822,225.12500
91.873,225.62500
91.923,225.25000
91.974,225.25000
92.025,225.87500
92.075,225.75000
92.126,224.87500
92.177,225.12500
92.227,225.50000
92.278,225.62500
92.328,225.50000
92.379,225.25000
92.430,225.87500
92.480,226.62500
92.531,225.75000
92.582,225.37500
92.632,225.50000
92.683,225.37500
92.734,225.25000
92.784,225.12500
92.835,225.37500
92.885,225.12500
92.936,225.62500
92.987,225.62500
93.037,225.75000
93.088,226.00000
93.139,225.75000
93.189,226.00000
93.240,226.00000
93.290,225.87500
93.341,226.12500
93.392,225.87500
93.442,225.87500
93.493,225.87500
93.544,225.87500
93.594,225.87500
93.645,226.00000
93.696,226.25000
93.746,226.25000
93.797,226.12500
93.847,226.62500
93.898,226.50000
93.949,226.62500
93.999,226.87500
94.050,226.37500
94.101,226.50000
94.151,226.62500
94.202,227.00000
94.253,226.62500
94.303,226.50000
94.354,226.37500
94.405,226.25000
94.455,226.12500
94.506,226.12500
94.557,226.00000
94.607,226.25000
94.658,226.12500
94.709,226.25000
94.759,226.25000
94.810,226.37500
94.861,226.25000
94.911,226.37500
94.962,226.25000
95.013,226.25000
95.063,226.25000
95.114,226.25000
95.165,226.12500
95.215,226.12500
95.266,226.25000
95.317,226.25000
95.367,226.12500
95.418,226.37500
95.468,226.25000
95.519,226.50000
95.570,226.75000
95.620,226.75000
95.671,226.75000
95.722,226.62500
95.772,226.62500
95.823,226.87500
95.874,226.75000
95.924,226.62500
95.975,226.37500
96.025,226.37500
96.076,226.25000
96.127,226.25000
96.177,226.37500
96.228,226.75000
96.279,227.00000
96.329,227.00000
96.380,226.50000
96.431,226.37500
96.481,226.37500
96.532,226.87500
96.583,226.62500
96.633,228.62500
96.684,227.87500
96.734,226.50000
96.785,226.50000
96.836,226.87500
96.886,226.87500
96.937,226.87500
96.988,226.50000
97.038,227.37500
97.089,226.87500
97.139,226.87500
97.190,226.87500
97.241,226.75000
97.291,227.00000
97.342,226.87500
97.393,227.00000
97.443,227.25000
97.494,227.37500
97.545,227.50000
97.595,227.37500
97.646,227.50000
97.696,227.50000
97.747,227.37500
97.798,227.50000
97.848,227.37500
97.899,227.62500
97.950,227.62500
98.000,227.87500
98.051,227.75000
98.101,227.87500
98.152,228.00000
98.203,227.87500
98.253,228.00000
98.304,228.12500
98.355,227.87500
98.405,228.00000
98.456,228.00000
98.506,228.12500
98.557,227.87500
98.608,228.00000
98.658,228.37500
98.709,228.25000
98.760,228.12500
98.810,228.37500
98.861,228.25000
98.912,228.62500
98.962,228.50000
99.013,228.50000
99.063,228.50000
99.114,228.25000
99.165,228.62500
99.216,228.75000
99.266,228.75000
99.317,228.50000
99.368,228.75000
99.418,229.00000
99.469,229.00000
99.519,229.25000
99.570,229.00000
99.621,229.00000
99.671,229.87500
99.722,229.37500
99.773,229.12500
99.823,230.25000
99.874,230.12500
99.925,230.12500
99.975,230.12500
time(s),mvs
0.000,261.00000
0.051,260.75000
0.101,260.87500
0.152,261.00000
0.203,260.87500
0.253,260.87500
0.304,260.62500
0.354,260.50000
0.405,260.50000
0.456,260.37500
0.506,260.50000
0.557,260.12500
0.608,260.37500
0.658,260.12500
0.709,260.12500
0.760,260.12500
0.810,260.00000
0.861,260.00000
0.911,260.12500
0.962,260.12500
1.013,260.00000
1.063,259.87500
1.114,259.75000
1.165,259.62500
1.215,259.62500
1.266,259.62500
1.316,259.50000
1.367,259.50000
1.418,259.25000
1.468,259.50000
1.519,259.25000
1.569,259.50000
1.620,259.12500
1.671,259.37500
1.721,259.37500
1.772,259.12500
1.823,259.12500
1.873,259.25000
1.924,258.75000
1.974,258.87500
2.025,258.75000
2.076,258.75000
2.126,258.50000
2.177,258.50000
2.228,258.50000
2.278,258.37500
2.329,258.37500
2.379,258.37500
2.430,258.50000
2.481,258.62500
2.531,258.50000
2.582,258.62500
2.633,258.50000
2.683,258.50000
2.734,258.50000
2.785,258.37500
2.835,258.25000
2.886,258.25000
2.937,258.12500
2.987,258.00000
3.038,258.00000
3.089,258.00000
3.139,257.87500
3.190,257.87500
3.241,257.75000
3.291,257.75000
3.342,257.62500
3.392,257.75000
3.443,257.75000
3.494,257.75000
3.544,257.75000
3.595,257.75000
3.646,257.75000
3.696,257.50000
3.747,257.37500
3.798,257.50000
3.848,257.37500
3.899,257.25000
3.950,257.25000
4.000,257.25000
4.051,257.12500
4.102,257.12500
4.152,257.25000
4.203,257.12500
4.253,257.00000
4.304,257.12500
4.355,257.00000
4.405,257.12500
4.456,257.00000
4.507,257.00000
4.557,257.00000
4.608,256.75000
4.659,256.75000
4.709,256.62500
4.760,256.75000
4.811,256.75000
4.861,256.37500
4.912,256.50000
4.963,256.50000
5.013,256.37500
5.064,256.37500
5.115,256.37500
5.165,256.50000
5.216,256.50000
5.267,256.37500
5.317,256.50000
5.368,256.37500
5.419,256.37500
5.469,256.37500
5.520,256.25000
5.570,256.37500
5.621,256.12500
5.672,256.25000
5.723,256.00000
5.773,256.00000
5.824,256.00000
5.875,255.87500
5.925,255.87500
5.976,255.87500
6.027,255.75000
6.077,256.00000
6.128,255.75000
6.179,256.00000
6.229,255.87500
6.280,255.87500
6.331,255.87500
6.381,255.75000
6.432,255.62500
6.483,255.75000
6.533,255.37500
6.584,255.50000
6.635,255.37500
6.685,255.37500
6.736,255.50000
6.787,255.37500
6.837,255.37500
6.888,255.25000
6.939,255.25000
6.989,255.37500
7.040,255.25000
7.091,255.37500
7.141,255.37500
7.192,255.25000
7.243,255.37500
7.293,255.12500
7.344,255.12500
7.395,255.00000
7.445,255.00000
7.496,255.00000
7.547,254.75000
7.597,254.87500
7.648,254.75000
7.699,254.75000
7.749,254.87500
7.800,254.75000
7.851,254.87500
7.901,254.87500
7.952,254.62500
8.003,254.87500
8.053,254.87500
8.104,254.87500
8.155,254.75000
8.205,254.62500
8.256,254.62500
8.307,254.62500
8.357,254.62500
8.408,254.37500
8.459,254.37500
8.509,254.37500
8.560,254.25000
8.611,254.25000
8.661,254.25000
8.712,254.25000
8.763,254.50000
8.813,254.25000
8.864,254.37500
8.915,254.37500
8.965,254.25000
9.016,254.25000
9.067,254.12500
9.117,253.87500
9.168,254.00000
9.219,254.00000
9.269,253.87500
9.320,253.75000
9.371,253.87500
9.421,253.75000
9.472,253.87500
9.523,253.87500
9.573,253.87500
9.624,253.75000
9.674,254.12500
9.725,253.87500
9.776,253.87500
9.827,253.87500
9.878,253.62500
9.928,253.75000
9.979,253.50000
10.030,253.62500
10.080,253.50000
10.131,253.50000
10.182,253.50000
10.233,253.37500
10.283,253.37500
10.334,253.37500
10.385,253.25000
10.435,253.37500
10.486,253.12500
10.537,253.37500
10.588,253.25000
10.638,253.25000
10.689,253.25000
10.740,253.25000
10.790,253.12500
10.841,253.25000
10.892,253.12500
10.943,253.00000
10.993,252.87500
11.044,252.87500
11.095,252.75000
11.145,252.87500
11.196,253.00000
11.247,252.87500
11.298,253.25000
11.348,253.00000
11.399,252.87500
11.450,253.12500
11.500,253.00000
11.551,253.00000
11.602,252.87500
11.653,252.75000
11.703,252.75000
11.754,252.62500
11.805,252.75000
11.855,252.62500
11.906,252.62500
11.957,252.62500
12.008,252.75000
12.058,252.62500
12.109,252.62500
12.160,252.50000
12.210,252.75000
12.261,252.50000
12.312,252.62500
12.363,252.62500
12.413,252.25000
12.464,252.37500
12.515,252.37500
12.565,252.37500
12.616,252.37500
12.667,252.12500
12.718,252.12500
12.768,252.12500
12.819,252.12500
12.870,252.12500
12.920,252.00000
12.971,252.12500
13.022,252.00000
13.073,252.12500
13.123,252.12500
13.174,252.12500
13.225,252.12500
13.275,252.12500
13.326,252.00000
13.377,252.12500
13.428,251.87500
13.478,252.00000
13.529,251.87500
13.580,251.87500
13.630,251.87500
13.681,251.75000
13.732,251.87500
13.783,251.75000
13.833,251.62500
13.884,251.87500
13.935,251.62500
13.985,251.75000
14.036,251.75000
14.087,251.75000
14.138,251.75000
14.188,251.75000
14.239,251.75000
14.290,251.62500
14.340,251.50000
14.391,251.50000
14.442,251.50000
14.493,251.62500
14.543,251.50000
14.594,251.50000
14.645,251.37500
14.695,251.37500
14.746,251.62500
14.797,251.50000
14.848,251.50000
14.898,251.62500
14.949,251.50000
15.000,251.37500
15.051,251.50000
15.101,251.37500
15.152,251.50000
15.203,251.37500
15.253,251.37500
15.304,251.25000
15.355,251.25000
15.406,251.12500
15.456,251.25000
15.507,251.25000
15.558,251.25000
15.608,251.37500
15.659,251.37500
15.710,251.12500
15.761,251.25000
15.811,251.37500
15.862,251.12500
15.913,251.12500
15.963,251.00000
16.014,251.12500
16.065,250.87500
16.116,251.00000
16.166,251.00000
16.217,250.75000
16.268,250.87500
16.318,250.87500
16.369,250.87500
16.420,251.00000
16.471,250.87500
16.521,251.12500
16.572,250.87500
16.623,250.87500
16.673,251.00000
16.724,250.75000
16.775,250.75000
16.826,250.62500
16.876,250.75000
16.927,250.75000
16.978,250.62500
17.028,250.75000
17.079,250.50000
17.130,250.50000
17.181,250.62500
17.231,250.50000
17.282,250.62500
17.333,250.50000
17.383,250.62500
17.434,250.50000
17.485,250.50000
17.536,250.50000
17.586,250.37500
17.637,250.37500
17.688,250.37500
17.739,250.25000
17.789,250.25000
17.840,250.12500
17.891,250.25000
17.941,250.25000
17.992,250.25000
18.042,250.25000
18.093,250.25000
18.144,250.12500
18.194,250.25000
18.245,250.25000
18.296,250.37500
18.346,250.37500
18.397,250.37500
18.448,250.37500
18.498,250.25000
18.549,250.12500
18.600,250.25000
18.650,250.12500
18.701,250.12500
18.752,250.12500
18.802,250.12500
18.853,250.12500
18.903,250.12500
18.954,250.12500
19.005,250.00000
19.055,250.00000
19.106,250.12500
19.157,250.00000
19.207,250.12500
19.258,250.12500
19.309,250.12500
19.359,250.00000
19.410,249.87500
19.461,250.00000
19.511,249.75000
19.562,249.75000
19.613,249.87500
19.663,249.87500
19.714,249.75000
19.764,249.75000
19.815,249.75000
19.866,249.62500
19.917,249.62500
19.967,249.87500
20.018,249.75000
20.069,249.75000
20.119,249.87500
20.170,249.62500
20.220,249.87500
20.271,249.75000
20.322,249.75000
20.372,249.75000
20.423,249.62500
20.474,249.75000
20.524,249.62500
20.575,249.62500
20.626,249.50000
20.676,249.50000
20.727,249.50000
20.778,249.50000
20.828,249.50000
20.879,249.75000
20.930,249.50000
20.980,249.62500
21.031,249.62500
21.081,249.50000
21.132,249.50000
21.183,249.62500
21.233,249.50000
21.284,249.62500
21.335,249.37500
21.385,249.50000
21.436,249.37500
21.487,249.37500
21.537,249.37500
21.588,249.37500
21.638,249.25000
21.689,249.37500
21.740,249.25000
21.790,249.37500
21.841,249.37500
21.892,249.50000
21.942,249.50000
21.993,249.25000
22.044,249.50000
22.094,249.50000
22.145,249.37500
22.196,249.50000
22.246,249.37500
22.297,249.25000
22.347,249.12500
22.398,249.25000
22.449,249.25000
22.499,249.12500
22.550,249.25000
22.601,249.25000
22.652,249.12500
22.702,249.25000
22.753,249.12500
22.804,249.25000
22.854,249.25000
22.905,249.25000
22.956,249.25000
23.006,249.12500
23.057,249.12500
23.108,249.12500
23.158,249.12500
23.209,249.12500
23.260,249.00000
23.310,248.62500
23.361,248.37500
23.412,248.50000
23.462,249.12500
23.513,249.25000
23.564,249.62500
23.614,249.62500
23.665,250.12500
23.716,250.25000
23.766,250.25000
23.817,249.87500
23.868,249.62500
23.918,249.00000
23.969,249.12500
24.020,249.12500
24.070,249.25000
24.121,249.62500
24.172,250.75000
24.222,251.50000
24.273,251.50000
24.324,251.37500
24.374,251.87500
24.425,251.87500
24.476,252.25000
24.526,252.87500
24.577,253.25000
24.628,252.37500
24.678,252.00000
24.729,252.37500
24.780,253.00000
24.830,253.12500
24.881,253.50000
24.932,253.50000
24.982,254.00000
25.033,254.50000
25.084,256.25000
25.134,255.37500
25.185,255.25000
25.236,255.50000
25.286,255.75000
25.337,257.12500
25.388,259.12500
25.438,258.37500
25.489,259.37500
25.540,261.12500
25.590,265.75000
25.641,267.75000
25.692,268.00000
25.742,268.75000
25.793,269.25000
25.844,269.75000
25.894,269.50000
25.945,269.37500
25.996,269.75000
26.046,269.37500
26.097,268.75000
26.148,268.62500
26.198,268.50000
26.249,268.75000
26.300,268.75000
26.351,268.75000
26.401,268.87500
26.452,268.75000
26.503,268.87500
26.553,268.75000
26.604,268.75000
26.655,268.87500
26.706,268.62500
26.756,268.37500
26.807,268.50000
26.858,268.37500
26.909,268.00000
26.959,267.87500
27.010,267.87500
27.061,267.62500
27.112,267.37500
27.162,267.37500
27.213,267.37500
27.264,267.12500
27.314,267.00000
27.365,266.75000
27.416,266.62500
27.467,266.50000
27.517,266.25000
27.568,266.12500
27.619,266.00000
27.669,265.87500
27.720,265.75000
27.771,265.62500
27.822,265.62500
27.872,265.50000
27.923,265.50000
27.974,265.37500
28.025,265.37500
28.075,265.37500
28.126,265.25000
28.177,265.12500
28.227,264.87500
28.278,265.25000
28.329,264.87500
28.380,264.50000
28.430,264.50000
28.481,264.37500
28.532,264.25000
28.583,264.25000
28.633,264.12500
28.684,264.25000
28.735,264.12500
28.786,264.00000
28.836,264.12500
28.887,263.75000
28.938,263.75000
28.988,263.75000
29.039,263.50000
29.090,263.62500
29.141,263.37500
29.191,263.37500
29.242,263.25000
29.293,263.25000
29.344,263.25000
29.394,263.25000
29.445,263.25000
29.496,263.12500
29.546,263.25000
29.597,263.12500
29.648,263.00000
29.699,262.87500
29.749,262.87500
29.800,262.62500
29.851,262.75000
29.901,262.62500
29.952,262.50000
30.003,262.37500
30.054,262.25000
30.104,262.37500
30.155,262.25000
30.206,262.12500
30.256,262.12500
30.307,262.12500
30.358,262.37500
30.408,262.12500
30.459,262.12500
30.510,262.12500
30.561,261.87500
30.611,261.87500
30.662,261.62500
30.713,261.75000
30.763,261.75000
30.814,261.50000
30.865,261.62500
30.915,261.50000
30.966,261.50000
31.017,261.25000
31.068,261.25000
31.118,261.37500
31.169,261.25000
31.220,261.25000
31.270,261.25000
31.321,261.25000
31.372,261.12500
31.422,261.12500
31.473,261.00000
31.524,261.12500
31.575,260.87500
31.625,260.87500
31.676,260.75000
31.727,260.75000
31.778,260.50000
31.828,260.50000
31.879,260.50000
31.930,260.50000
31.980,260.37500
32.031,260.50000
32.082,260.37500
32.132,260.50000
32.183,260.50000
32.234,260.50000
32.285,260.25000
32.335,260.25000
32.386,260.25000
32.437,260.12500
32.487,260.12500
32.538,260.12500
32.589,260.00000
32.639,260.00000
32.690,260.00000
32.741,260.00000
32.792,259.87500
32.842,259.75000
32.893,259.87500
32.944,259.87500
32.994,259.87500
33.045,259.87500
33.096,259.62500
33.146,259.62500
33.197,259.87500
33.248,259.50000
33.299,259.62500
33.349,259.37500
33.400,259.25000
33.451,259.25000
33.501,259.12500
33.552,259.12500
33.603,259.12500
33.653,259.12500
33.704,259.12500
33.755,259.00000
33.805,259.12500
33.856,259.12500
33.907,259.12500
33.957,259.12500
34.008,258.87500
34.059,258.87500
34.109,258.87500
34.160,258.87500
34.211,258.87500
34.261,258.62500
34.312,258.87500
34.362,258.62500
34.413,258.62500
34.464,258.50000
34.514,258.50000
34.565,258.62500
34.616,258.50000
34.666,258.62500
34.717,258.37500
34.768,258.37500
34.818,258.37500
34.869,258.50000
34.919,258.25000
34.970,258.50000
35.021,258.25000
35.071,258.00000
35.122,258.12500
35.173,258.00000
35.223,258.00000
35.274,257.87500
35.325,258.00000
35.375,257.87500
35.426,257.87500
35.477,258.00000
35.528,257.75000
35.578,257.87500
35.629,257.75000
35.680,257.87500
35.731,257.87500
35.781,257.62500
35.832,257.62500
35.883,257.87500
35.934,257.62500
35.984,257.62500
36.035,257.50000
36.086,257.50000
36.136,257.37500
36.187,257.37500
36.238,257.25000
36.288,257.25000
36.339,257.62500
36.389,257.37500
36.440,257.37500
36.491,257.50000
36.541,257.50000
36.592,257.37500
36.643,257.37500
36.693,257.12500
36.744,257.25000
36.795,257.12500
36.845,257.00000
36.896,257.12500
36.946,256.87500
36.997,257.00000
37.048,256.87500
37.098,256.87500
37.149,256.75000
37.200,256.75000
37.250,256.87500
37.301,256.75000
37.352,256.75000
37.402,256.75000
37.453,256.75000
37.504,256.75000
37.554,256.75000
37.605,256.50000
37.655,256.75000
37.706,256.37500
37.757,256.50000
37.807,256.37500
37.858,256.50000
37.909,256.37500
37.959,256.37500
38.010,256.37500
38.061,256.25000
38.111,256.25000
38.162,256.37500
38.213,256.25000
38.263,256.25000
38.314,256.12500
38.365,256.12500
38.416,256.12500
38.466,256.25000
38.517,256.12500
38.568,256.25000
38.618,256.00000
38.669,256.00000
38.720,255.87500
38.771,255.87500
38.821,255.87500
38.872,255.87500
38.923,256.00000
38.973,255.87500
39.024,255.62500
39.075,255.87500
39.125,255.75000
39.176,255.87500
39.227,255.87500
39.278,255.75000
39.328,255.87500
39.379,255.62500
39.430,255.62500
39.480,255.50000
39.531,255.50000
39.582,255.37500
39.633,255.37500
39.683,255.37500
39.734,255.25000
39.785,255.12500
39.835,255.37500
39.886,255.25000
39.937,255.37500
39.988,255.50000
40.038,255.50000
40.089,255.50000
40.140,255.12500
40.190,255.25000
40.241,255.12500
40.292,255.12500
40.343,255.12500
40.393,255.00000
40.444,255.00000
40.495,254.87500
40.545,255.00000
40.596,254.87500
40.647,255.00000
40.697,255.00000
40.748,254.87500
40.799,255.00000
40.850,254.87500
40.900,254.87500
40.951,254.87500
41.002,254.87500
41.052,254.62500
41.103,254.87500
41.154,254.62500
41.204,254.62500
41.255,254.62500
41.306,254.50000
41.357,254.62500
41.407,254.62500
41.458,254.50000
41.509,254.50000
41.559,254.50000
41.610,254.62500
41.661,254.37500
41.711,254.50000
41.762,254.62500
41.813,254.50000
41.864,254.62500
41.914,254.25000
41.965,254.25000
42.016,254.50000
42.066,254.25000
42.117,254.12500
42.168,254.12500
42.219,254.12500
42.269,254.12500
42.320,254.12500
42.371,254.25000
42.421,254.00000
42.472,254.25000
42.523,254.25000
42.573,254.12500
42.624,254.25000
42.675,254.25000
42.726,254.12500
42.776,254.12500
42.827,254.00000
42.878,254.12500
42.928,253.87500
42.979,253.87500
43.030,253.75000
43.081,253.75000
43.131,253.87500
43.182,253.75000
43.233,253.62500
43.283,253.87500
43.334,253.75000
43.385,253.87500
43.435,253.75000
43.486,253.87500
43.537,253.87500
43.588,253.75000
43.638,253.62500
43.689,253.50000
43.740,253.50000
43.790,253.62500
43.841,253.37500
43.892,253.50000
43.943,253.37500
43.993,253.50000
44.044,253.37500
44.095,253.25000
44.145,253.50000
44.196,253.37500
44.247,253.50000
44.297,253.37500
44.348,253.25000
44.399,253.37500
44.450,253.37500
44.500,253.12500
44.551,253.25000
44.602,253.12500
44.652,253.12500
44.703,253.00000
44.754,253.00000
44.805,253.12500
44.855,252.87500
44.906,253.25000
44.957,253.12500
45.007,253.00000
45.058,253.12500
45.109,253.12500
45.160,253.00000
45.210,253.00000
45.261,252.87500
45.312,252.87500
45.362,252.75000
45.413,252.87500
45.464,252.75000
45.515,252.62500
45.565,252.87500
45.616,252.87500
45.667,252.87500
45.717,253.00000
45.768,252.75000
45.819,253.12500
45.869,253.00000
45.920,252.75000
45.971,252.87500
46.021,252.62500
46.072,252.75000
46.123,252.75000
46.173,252.62500
46.224,252.62500
46.275,252.50000
46.325,252.50000
46.376,252.50000
46.427,252.50000
46.477,252.75000
46.528,252.50000
46.579,252.62500
46.629,252.50000
46.680,252.50000
46.731,252.50000
46.781,252.50000
46.832,252.37500
46.882,252.50000
46.933,252.25000
46.984,252.37500
47.034,252.25000
47.085,252.25000
47.136,252.25000
47.186,252.25000
47.237,252.25000
47.288,252.37500
47.338,252.25000
47.389,252.50000
47.440,252.25000
47.490,252.50000
47.541,252.50000
47.592,252.37500
47.642,252.37500
47.693,252.50000
47.744,252.25000
47.794,252.37500
47.845,252.25000
47.896,252.12500
47.946,252.12500
47.997,252.12500
48.048,252.00000
48.098,252.00000
48.149,252.00000
48.199,252.00000
48.250,252.00000
48.301,252.12500
48.351,252.00000
48.402,252.12500
48.453,252.25000
48.503,252.12500
48.554,252.25000
48.605,252.00000
48.655,252.00000
48.706,252.12500
48.757,252.00000
48.807,252.12500
48.858,252.00000
48.909,252.00000
48.959,251.87500
49.010,251.87500
49.061,251.87500
49.111,251.75000
49.162,252.00000
49.213,251.75000
49.263,251.62500
49.314,252.00000
49.365,251.87500
49.415,252.00000
49.466,251.87500
49.516,251.75000
49.567,251.87500
49.618,251.62500
49.668,251.62500
49.719,251.75000
49.770,251.50000
49.820,251.62500
49.871,251.62500
49.922,251.62500
49.972,251.62500
50.023,251.50000
50.074,251.75000
50.125,251.62500
50.175,251.75000
50.226,251.87500
50.276,251.62500
50.327,251.75000
50.378,251.75000
50.428,251.50000
50.479,251.62500
50.530,251.50000
50.580,251.50000
50.631,251.37500
50.682,251.37500
50.733,251.37500
50.783,251.25000
50.834,251.37500
50.885,251.37500
50.935,251.25000
50.986,251.50000
51.037,251.37500
51.087,251.62500
51.138,251.50000
51.189,251.62500
51.239,251.62500
51.290,251.50000
51.341,251.50000
51.391,251.62500
51.442,251.37500
51.493,251.25000
51.543,251.25000
51.594,251.25000
51.645,251.25000
51.695,251.12500
51.746,251.25000
51.797,251.25000
51.847,251.37500
51.898,251.37500
51.949,251.25000
51.999,251.37500
52.050,251.37500
52.101,251.37500
52.151,251.37500
52.202,251.37500
52.253,251.25000
52.303,251.25000
52.354,251.12500
52.405,251.12500
52.455,251.12500
52.506,251.12500
52.557,251.00000
52.607,251.12500
52.658,251.12500
52.709,251.12500
52.759,251.25000
52.810,251.25000
52.861,251.25000
52.911,251.37500
52.962,251.12500
53.013,251.25000
53.063,251.12500
53.114,251.12500
53.165,251.25000
53.215,251.00000
53.266,251.00000
53.317,250.87500
53.367,251.00000
53.418,251.00000
53.469,250.87500
53.519,250.87500
53.570,250.87500
53.621,251.00000
53.671,251.12500
53.722,251.00000
53.773,251.25000
53.823,251.12500
53.874,251.00000
53.925,251.12500
53.975,250.87500
54.026,251.00000
54.077,251.00000
54.127,250.75000
54.178,250.87500
54.229,250.75000
54.279,250.75000
54.330,250.87500
54.381,250.87500
54.431,250.87500
54.482,250.75000
54.533,250.75000
54.583,251.00000
54.634,250.75000
54.685,251.12500
54.735,251.00000
54.786,250.87500
54.837,250.87500
54.887,250.87500
54.938,251.00000
54.989,251.00000
55.039,250.87500
55.090,250.87500
55.141,250.87500
55.191,250.75000
55.242,250.87500
55.293,250.75000
55.343,250.87500
55.394,250.75000
55.445,251.00000
55.495,250.87500
55.546,251.00000
55.597,250.87500
55.648,251.00000
55.698,250.87500
55.749,251.00000
55.800,250.75000
55.851,250.75000
55.901,250.75000
55.952,250.62500
56.003,250.75000
56.054,250.75000
56.104,250.87500
56.155,250.87500
56.206,250.87500
56.256,250.75000
56.307,250.62500
56.358,250.87500
56.409,250.75000
56.459,250.87500
56.510,250.87500
56.561,250.75000
56.612,250.75000
56.662,250.62500
56.713,250.75000
56.764,250.50000
56.815,250.62500
56.865,250.62500
56.916,250.50000
56.967,250.50000
57.017,250.50000
57.068,250.50000
57.119,250.62500
57.170,250.62500
57.220,250.87500
57.271,250.62500
57.322,250.87500
57.372,250.87500
57.423,250.75000
57.474,250.62500
57.525,250.62500
57.575,250.75000
57.626,250.75000
57.677,250.62500
57.728,250.75000
57.778,250.62500
57.829,250.50000
57.880,250.62500
57.931,250.62500
57.981,250.75000
58.032,250.75000
58.083,250.87500
58.133,250.75000
58.184,250.75000
58.235,250.87500
58.286,250.87500
58.336,250.62500
58.387,250.75000
58.438,250.62500
58.489,250.62500
58.539,250.75000
58.590,250.75000
58.641,250.62500
58.691,250.62500
58.742,250.75000
58.793,250.62500
58.844,250.87500
58.894,250.75000
58.945,250.75000
58.996,250.87500
59.047,250.87500
59.097,250.87500
59.148,250.87500
59.199,250.62500
59.249,250.75000
59.300,250.50000
59.351,250.62500
59.401,250.62500
59.452,250.50000
59.503,250.62500
59.554,250.62500
59.604,250.62500
59.655,250.75000
59.706,250.62500
59.756,250.87500
59.807,250.87500
59.858,250.75000
59.909,250.87500
59.959,250.75000
60.010,250.87500
60.061,250.62500
60.111,250.62500
60.162,250.75000
60.213,250.75000
60.264,250.75000
60.314,250.62500
60.365,250.62500
60.416,250.62500
60.466,250.62500
60.517,250.75000
60.568,250.75000
60.619,250.75000
60.669,250.75000
60.720,250.62500
60.771,250.87500
60.821,250.75000
60.872,250.75000
60.923,250.75000
60.974,250.62500
61.024,250.62500
61.075,250.62500
61.126,250.62500
61.176,250.62500
61.227,250.62500
61.278,250.62500
61.329,250.50000
61.379,250.50000
61.430,250.62500
61.481,250.62500
61.531,250.75000
61.582,250.75000
61.633,250.87500
61.684,250.87500
61.734,250.62500
61.785,250.75000
61.836,250.75000
61.886,250.62500
61.937,250.62500
61.988,250.62500
62.039,250.75000
62.089,250.50000
62.140,250.62500
62.191,250.75000
62.241,250.62500
62.292,250.75000
62.343,250.75000
62.394,250.87500
62.444,251.00000
62.495,250.75000
62.546,250.87500
62.596,250.75000
62.647,250.75000
62.698,250.75000
62.749,250.50000
62.799,250.75000
62.850,250.50000
62.901,250.62500
62.952,250.50000
63.002,250.62500
63.053,250.62500
63.104,250.75000
63.155,250.87500
63.205,250.62500
63.256,250.50000
63.307,250.87500
63.358,250.75000
63.408,250.87500
63.459,250.87500
63.510,250.75000
63.560,250.75000
63.611,250.62500
63.662,250.62500
63.713,250.50000
63.763,250.50000
63.814,250.62500
63.865,250.62500
63.916,250.50000
63.966,250.62500
64.017,250.62500
64.068,250.62500
64.119,250.62500
64.169,250.75000
64.220,250.75000
64.271,250.62500
64.322,250.75000
64.372,250.50000
64.423,250.75000
